Customer_ID,EstimatedChurnProbability
1002186,0.476943968725739
1002188,0.421517613295003
1002189,0.533436848647642
1002190,0.514545598280118
1002191,0.478495963741249
1002194,0.412437834267804
1002196,0.560891371300568
1002198,0.537850234383053
1002200,0.431868201390359
1002209,0.538583226116807
1002211,0.457725859908328
1002212,0.572006703593871
1002214,0.458089055798192
1002215,0.492381059864273
1002216,0.584487317855813
1002219,0.525842344156662
1002224,0.579453148095496
1002225,0.458089055798192
1002230,0.34938169599138
1002232,0.456424286890875
1002235,0.458089055798192
1002237,0.514545598280118
1002238,0.546425449448047
1002240,0.606902679349554
1002241,0.646376418975051
1002242,0.638514391120315
1002243,0.453687653960722
1002244,0.523090025278746
1002248,0.502958824716417
1002249,0.412437834267804
1002250,0.52751459430103
1002251,0.435086600194393
1002253,0.455329789945528
1002256,0.538583226116807
1002259,0.433438564120535
1002260,0.646376418975051
1002261,0.468245878702182
1002263,0.400016728694193
1002265,0.458089055798192
1002266,0.458089055798192
1002268,0.606902679349554
1002269,0.4250347196656
1002272,0.50834079537977
1002274,0.510411023303177
1002275,0.56765730375332
1002277,0.491278267335215
1002278,0.34938169599138
1002279,0.624820475218981
1002281,0.534534839286396
1002284,0.492381059864273
1002287,0.492381059864273
1002288,0.374633848603878
1002295,0.46383041594251
1002296,0.412262611286962
1002298,0.560891371300568
1002299,0.458089055798192
1002302,0.556516591230216
1002304,0.543951485072311
1002305,0.560891371300568
1002306,0.400016728694193
1002307,0.356181363827573
1002309,0.56765730375332
1002310,0.500199927410758
1002314,0.536992982247613
1002316,0.422551940848621
1002317,0.566933360581326
1002318,0.590441707865409
1002322,0.491278267335215
1002323,0.611741996048195
1002324,0.580171660737848
1002326,0.560891371300568
1002329,0.435086600194393
1002330,0.427814075901482
1002338,0.606902679349554
1002339,0.561617604670532
1002342,0.500199927410758
1002343,0.561617604670532
1002344,0.458089055798192
1002345,0.398999447823805
1002347,0.579453148095496
1002349,0.435086600194393
1002350,0.480906305184351
1002351,0.441134842809756
1002353,0.509716989350883
1002354,0.422551940848621
1002358,0.556516591230216
1002360,0.533633980188123
1002364,0.445052814112631
1002365,0.476943968725739
1002366,0.5845650490672
1002367,0.377802091691047
1002368,0.560891371300568
1002369,0.477023817193058
1002370,0.400016728694193
1002372,0.569302870474052
1002374,0.458089055798192
1002376,0.464194309276675
1002377,0.538946815675763
1002379,0.453687653960722
1002382,0.435086600194393
1002384,0.412262611286962
1002385,0.464346837709133
1002387,0.500199927410758
1002388,0.476943968725739
1002390,0.435086600194393
1002391,0.570968270827724
1002393,0.405065917446662
1002401,0.512275213098977
1002402,0.50426999330669
1002404,0.570968270827724
1002409,0.412262611286962
1002410,0.480906305184351
1002411,0.400016728694193
1002412,0.473975122331089
1002413,0.395739529703441
1002414,0.561617604670532
1002415,0.412262611286962
1002422,0.395739529703441
1002423,0.606902679349554
1002425,0.561617604670532
1002426,0.560891371300568
1002427,0.601955137739659
1002428,0.602661567579932
1002431,0.570968270827724
1002434,0.395739529703441
1002435,0.500199927410758
1002437,0.373708838418175
1002438,0.430730541917995
1002439,0.446449476628617
1002440,0.561617604670532
1002441,0.458089055798192
1002443,0.480906305184351
1002447,0.492381059864273
1002449,0.476943968725739
1002450,0.377802091691047
1002453,0.601955137739659
1002456,0.455329789945528
1002457,0.577269414443044
1002458,0.538946815675763
1002460,0.556516591230216
1002461,0.533436848647642
1002462,0.389905618650661
1002463,0.537850234383053
1002466,0.400016728694193
1002468,0.463319604321764
1002471,0.492381059864273
1002472,0.492381059864273
1002473,0.561617604670532
1002478,0.453866887285774
1002480,0.56765730375332
1002482,0.473975122331089
1002483,0.561617604670532
1002484,0.457725859908328
1002486,0.584487317855813
1002487,0.546346120105606
1002489,0.356181363827573
1002490,0.50834079537977
1002492,0.435086600194393
1002493,0.435086600194393
1002494,0.49983413913247
1002498,0.561617604670532
1002500,0.545045835108297
1002501,0.447954292266998
1002504,0.377802091691047
1002509,0.492381059864273
1002510,0.456424286890875
1002514,0.458089055798192
1002515,0.556516591230216
1002519,0.435086600194393
1002520,0.445218560095884
1002526,0.458089055798192
1002527,0.395765802702858
1002528,0.500199927410758
1002529,0.566933360581326
1002530,0.49983413913247
1002536,0.492381059864273
1002537,0.4671901944936
